path	function	anchor	owner	reason	external_resource	replacement_readiness
crates/dormantd/tests/claim_smoke.rs	edge_policy_fires_claim_on_activity_edge	tokio::time::sleep(Duration::from_millis(50))	T14-implementer	yield-to-let-evaluator-task-start-watching-idle-channel	none	not-replaceable-async-task-spawn-has-no-completion-signal
crates/dormantd/tests/claim_smoke.rs	armed_policy_fires_claim_when_armed	tokio::time::sleep(Duration::from_millis(50))	T14-implementer	yield-to-let-evaluator-task-start-watching-idle-channel	none	not-replaceable-async-task-spawn-has-no-completion-signal
crates/dormantd/tests/claim_smoke.rs	armed_policy_does_not_claim_without_arm	tokio::time::sleep(Duration::from_millis(200))	T14-implementer	wait-for-evaluator-to-process-observation-for-negative-assertion	none	not-replaceable-async-loop-has-no-completion-signal
crates/dormantd/tests/claim_smoke.rs	armed_policy_does_not_claim_without_arm	tokio::time::sleep(Duration::from_millis(50))	T14-implementer	yield-to-let-evaluator-task-start-watching-idle-channel	none	not-replaceable-async-task-spawn-has-no-completion-signal
crates/dormantd/tests/claim_smoke.rs	owner_idle_policy_fires_claim_when_owner_idle_past_threshold	tokio::time::sleep(Duration::from_millis(50))	T14-implementer	yield-to-let-evaluator-task-start-watching-idle-channel	none	not-replaceable-async-task-spawn-has-no-completion-signal
crates/dormantd/tests/claim_smoke.rs	owner_idle_policy_does_not_claim_below_threshold	tokio::time::sleep(Duration::from_millis(50))	T14-implementer	yield-to-let-evaluator-task-start-watching-idle-channel	none	not-replaceable-async-task-spawn-has-no-completion-signal
crates/dormantd/tests/claim_smoke.rs	owner_idle_policy_does_not_claim_below_threshold	tokio::time::sleep(Duration::from_millis(200))	T14-implementer	wait-for-evaluator-to-process-observation-for-negative-assertion	none	not-replaceable-async-loop-has-no-completion-signal
crates/dormantd/tests/claim_smoke.rs	owner_idle_policy_times_out_without_claim	tokio::time::sleep(Duration::from_millis(50))	T14-implementer	yield-to-let-evaluator-task-start-watching-idle-channel	none	not-replaceable-async-task-spawn-has-no-completion-signal
crates/dormantd/tests/claim_smoke.rs	owner_idle_policy_times_out_without_claim	tokio::time::sleep(Duration::from_secs(4))	T14-implementer	wait-for-claim-timeout-to-elapse-before-asserting-no-claim	none	not-replaceable-requires-elapsed-wall-time

crates/dormantd/tests/claim_smoke.rs	non_owner_idle_report_is_rejected_by_handler	tokio::time::sleep(Duration::from_millis(50))	T14-implementer	yield-to-let-evaluator-task-start-watching-idle-channel	none	not-replaceable-async-task-spawn-has-no-completion-signal
crates/dormantd/tests/claim_smoke.rs	non_owner_idle_report_is_rejected_by_handler	tokio::time::sleep(Duration::from_millis(300))	T14-implementer	wait-for-evaluator-to-process-injected-report-for-negative-assertion	none	not-replaceable-async-loop-has-no-completion-signal
crates/dormantd/tests/claim_smoke.rs	matching_owner_idle_report_is_accepted	tokio::time::sleep(Duration::from_millis(50))	T14-implementer	yield-to-let-evaluator-task-start-watching-idle-channel	none	not-replaceable-async-task-spawn-has-no-completion-signal
